id,num_sold
136950,100
136951,100
136952,100
136953,100
136954,100
136955,100
136956,100
136957,100
136958,100
136959,100
136960,100
136961,100
136962,100
136963,100
136964,100
136965,100
136966,100
136967,100
136968,100
136969,100
136970,100
136971,100
136972,100
136973,100
136974,100
136975,100
136976,100
136977,100
136978,100
136979,100
136980,100
136981,100
136982,100
136983,100
136984,100
136985,100
136986,100
136987,100
136988,100
136989,100
136990,100
136991,100
136992,100
136993,100
136994,100
136995,100
136996,100
136997,100
136998,100
136999,100
137000,100
137001,100
137002,100
137003,100
137004,100
137005,100
137006,100
137007,100
137008,100
137009,100
137010,100
137011,100
137012,100
137013,100
137014,100
137015,100
137016,100
137017,100
137018,100
137019,100
137020,100
137021,100
137022,100
137023,100
137024,100
137025,100
137026,100
137027,100
137028,100
137029,100
137030,100
137031,100
137032,100
137033,100
137034,100
137035,100
137036,100
137037,100
137038,100
137039,100
137040,100
137041,100
137042,100
137043,100
137044,100
137045,100
137046,100
137047,100
137048,100
137049,100
137050,100
137051,100
137052,100
137053,100
137054,100
137055,100
137056,100
137057,100
137058,100
137059,100
137060,100
137061,100
137062,100
137063,100
137064,100
137065,100
137066,100
137067,100
137068,100
137069,100
137070,100
137071,100
137072,100
137073,100
137074,100
137075,100
137076,100
137077,100
137078,100
137079,100
137080,100
137081,100
137082,100
137083,100
137084,100
137085,100
137086,100
137087,100
137088,100
137089,100
137090,100
137091,100
137092,100
137093,100
137094,100
137095,100
137096,100
137097,100
137098,100
137099,100
137100,100
137101,100
137102,100
137103,100
137104,100
137105,100
137106,100
137107,100
137108,100
137109,100
137110,100
137111,100
137112,100
137113,100
137114,100
137115,100
137116,100
137117,100
137118,100
137119,100
137120,100
137121,100
137122,100
137123,100
137124,100
137125,100
137126,100
137127,100
137128,100
137129,100
137130,100
137131,100
137132,100
137133,100
137134,100
137135,100
137136,100
137137,100
137138,100
137139,100
137140,100
137141,100
137142,100
137143,100
137144,100
137145,100
137146,100
137147,100
137148,100
137149,100
137150,100
137151,100
137152,100
137153,100
137154,100
137155,100
137156,100
137157,100
137158,100
137159,100
137160,100
137161,100
137162,100
137163,100
137164,100
137165,100
137166,100
137167,100
137168,100
137169,100
137170,100
137171,100
137172,100
137173,100
137174,100
137175,100
137176,100
137177,100
137178,100
137179,100
137180,100
137181,100
137182,100
137183,100
137184,100
137185,100
137186,100
137187,100
137188,100
137189,100
137190,100
137191,100
137192,100
137193,100
137194,100
137195,100
137196,100
137197,100
137198,100
137199,100
137200,100
137201,100
137202,100
137203,100
137204,100
137205,100
137206,100
137207,100
137208,100
137209,100
137210,100
137211,100
137212,100
137213,100
137214,100
137215,100
137216,100
137217,100
137218,100
137219,100
137220,100
137221,100
137222,100
137223,100
137224,100
137225,100
137226,100
137227,100
137228,100
137229,100
137230,100
137231,100
137232,100
137233,100
137234,100
137235,100
137236,100
137237,100
137238,100
137239,100
137240,100
137241,100
137242,100
137243,100
137244,100
137245,100
137246,100
137247,100
137248,100
137249,100
137250,100
137251,100
137252,100
137253,100
137254,100
137255,100
137256,100
137257,100
137258,100
137259,100
137260,100
137261,100
137262,100
137263,100
137264,100
137265,100
137266,100
137267,100
137268,100
137269,100
137270,100
137271,100
137272,100
137273,100
137274,100
137275,100
137276,100
137277,100
137278,100
137279,100
137280,100
137281,100
137282,100
137283,100
137284,100
137285,100
137286,100
137287,100
137288,100
137289,100
137290,100
137291,100
137292,100
137293,100
137294,100
137295,100
137296,100
137297,100
137298,100
137299,100
137300,100
137301,100
137302,100
137303,100
137304,100
137305,100
137306,100
137307,100
137308,100
137309,100
137310,100
137311,100
137312,100
137313,100
137314,100
137315,100
137316,100
137317,100
137318,100
137319,100
137320,100
137321,100
137322,100
137323,100
137324,100
137325,100
137326,100
137327,100
137328,100
137329,100
137330,100
137331,100
137332,100
137333,100
137334,100
137335,100
137336,100
137337,100
137338,100
137339,100
137340,100
137341,100
137342,100
137343,100
137344,100
137345,100
137346,100
137347,100
137348,100
137349,100
137350,100
137351,100
137352,100
137353,100
137354,100
137355,100
137356,100
137357,100
137358,100
137359,100
137360,100
137361,100
137362,100
137363,100
137364,100
137365,100
137366,100
137367,100
137368,100
137369,100
137370,100
137371,100
137372,100
137373,100
137374,100
137375,100
137376,100
137377,100
137378,100
137379,100
137380,100
137381,100
137382,100
137383,100
137384,100
137385,100
137386,100
137387,100
137388,100
137389,100
137390,100
137391,100
137392,100
137393,100
137394,100
137395,100
137396,100
137397,100
137398,100
137399,100
137400,100
137401,100
137402,100
137403,100
137404,100
137405,100
137406,100
137407,100
137408,100
137409,100
137410,100
137411,100
137412,100
137413,100
137414,100
137415,100
137416,100
137417,100
137418,100
137419,100
137420,100
137421,100
137422,100
137423,100
137424,100
137425,100
137426,100
137427,100
137428,100
137429,100
137430,100
137431,100
137432,100
137433,100
137434,100
137435,100
137436,100
137437,100
137438,100
137439,100
137440,100
137441,100
137442,100
137443,100
137444,100
137445,100
137446,100
137447,100
137448,100
137449,100
137450,100
137451,100
137452,100
137453,100
137454,100
137455,100
137456,100
137457,100
137458,100
137459,100
137460,100
137461,100
137462,100
137463,100
137464,100
137465,100
137466,100
137467,100
137468,100
137469,100
137470,100
137471,100
137472,100
137473,100
137474,100
137475,100
137476,100
137477,100
137478,100
137479,100
137480,100
137481,100
137482,100
137483,100
137484,100
137485,100
137486,100
137487,100
137488,100
137489,100
137490,100
137491,100
137492,100
137493,100
137494,100
137495,100
137496,100
137497,100
137498,100
137499,100
137500,100
137501,100
137502,100
137503,100
137504,100
137505,100
137506,100
137507,100
137508,100
137509,100
137510,100
137511,100
137512,100
137513,100
137514,100
137515,100
137516,100
137517,100
137518,100
137519,100
137520,100
137521,100
137522,100
137523,100
137524,100
137525,100
137526,100
137527,100
137528,100
137529,100
137530,100
137531,100
137532,100
137533,100
137534,100
137535,100
137536,100
137537,100
137538,100
137539,100
137540,100
137541,100
137542,100
137543,100
137544,100
137545,100
137546,100
137547,100
137548,100
137549,100
137550,100
137551,100
137552,100
137553,100
137554,100
137555,100
137556,100
137557,100
137558,100
137559,100
137560,100
137561,100
137562,100
137563,100
137564,100
137565,100
137566,100
137567,100
137568,100
137569,100
137570,100
137571,100
137572,100
137573,100
137574,100
137575,100
137576,100
137577,100
137578,100
137579,100
137580,100
137581,100
137582,100
137583,100
137584,100
137585,100
137586,100
137587,100
137588,100
137589,100
137590,100
137591,100
137592,100
137593,100
137594,100
137595,100
137596,100
137597,100
137598,100
137599,100
137600,100
137601,100
137602,100
137603,100
137604,100
137605,100
137606,100
137607,100
137608,100
137609,100
137610,100
137611,100
137612,100
137613,100
137614,100
137615,100
137616,100
137617,100
137618,100
137619,100
137620,100
137621,100
137622,100
137623,100
137624,100
137625,100
137626,100
137627,100
137628,100
137629,100
137630,100
137631,100
137632,100
137633,100
137634,100
137635,100
137636,100
137637,100
137638,100
137639,100
137640,100
137641,100
137642,100
137643,100
137644,100
137645,100
137646,100
137647,100
137648,100
137649,100
137650,100
137651,100
137652,100
137653,100
137654,100
137655,100
137656,100
137657,100
137658,100
137659,100
137660,100
137661,100
137662,100
137663,100
137664,100
137665,100
137666,100
137667,100
137668,100
137669,100
137670,100
137671,100
137672,100
137673,100
137674,100
137675,100
137676,100
137677,100
137678,100
137679,100
137680,100
137681,100
137682,100
137683,100
137684,100
137685,100
137686,100
137687,100
137688,100
137689,100
137690,100
137691,100
137692,100
137693,100
137694,100
137695,100
137696,100
137697,100
137698,100
137699,100
137700,100
137701,100
137702,100
137703,100
137704,100
137705,100
137706,100
137707,100
137708,100
137709,100
137710,100
137711,100
137712,100
137713,100
137714,100
137715,100
137716,100
137717,100
137718,100
137719,100
137720,100
137721,100
137722,100
137723,100
137724,100
137725,100
137726,100
137727,100
137728,100
137729,100
137730,100
137731,100
137732,100
137733,100
137734,100
137735,100
137736,100
137737,100
137738,100
137739,100
137740,100
137741,100
137742,100
137743,100
137744,100
137745,100
137746,100
137747,100
137748,100
137749,100
137750,100
137751,100
137752,100
137753,100
137754,100
137755,100
137756,100
137757,100
137758,100
137759,100
137760,100
137761,100
137762,100
137763,100
137764,100
137765,100
137766,100
137767,100
137768,100
137769,100
137770,100
137771,100
137772,100
137773,100
137774,100
137775,100
137776,100
137777,100
137778,100
137779,100
137780,100
137781,100
137782,100
137783,100
137784,100
137785,100
137786,100
137787,100
137788,100
137789,100
137790,100
137791,100
137792,100
137793,100
137794,100
137795,100
137796,100
137797,100
137798,100
137799,100
137800,100
137801,100
137802,100
137803,100
137804,100
137805,100
137806,100
137807,100
137808,100
137809,100
137810,100
137811,100
137812,100
137813,100
137814,100
137815,100
137816,100
137817,100
137818,100
137819,100
137820,100
137821,100
137822,100
137823,100
137824,100
137825,100
137826,100
137827,100
137828,100
137829,100
137830,100
137831,100
137832,100
137833,100
137834,100
137835,100
137836,100
137837,100
137838,100
137839,100
137840,100
137841,100
137842,100
137843,100
137844,100
137845,100
137846,100
137847,100
137848,100
137849,100
137850,100
137851,100
137852,100
137853,100
137854,100
137855,100
137856,100
137857,100
137858,100
137859,100
137860,100
137861,100
137862,100
137863,100
137864,100
137865,100
137866,100
137867,100
137868,100
137869,100
137870,100
137871,100
137872,100
137873,100
137874,100
137875,100
137876,100
137877,100
137878,100
137879,100
137880,100
137881,100
137882,100
137883,100
137884,100
137885,100
137886,100
137887,100
137888,100
137889,100
137890,100
137891,100
137892,100
137893,100
137894,100
137895,100
137896,100
137897,100
137898,100
137899,100
137900,100
137901,100
137902,100
137903,100
137904,100
137905,100
137906,100
137907,100
137908,100
137909,100
137910,100
137911,100
137912,100
137913,100
137914,100
137915,100
137916,100
137917,100
137918,100
137919,100
137920,100
137921,100
137922,100
137923,100
137924,100
137925,100
137926,100
137927,100
137928,100
137929,100
137930,100
137931,100
137932,100
137933,100
137934,100
137935,100
137936,100
137937,100
137938,100
137939,100
137940,100
137941,100
137942,100
137943,100
137944,100
137945,100
137946,100
137947,100
137948,100
137949,100
137950,100
137951,100
137952,100
137953,100
137954,100
137955,100
137956,100
137957,100
137958,100
137959,100
137960,100
137961,100
137962,100
137963,100
137964,100
137965,100
137966,100
137967,100
137968,100
137969,100
137970,100
137971,100
137972,100
137973,100
137974,100
137975,100
137976,100
137977,100
137978,100
137979,100
137980,100
137981,100
137982,100
137983,100
137984,100
137985,100
137986,100
137987,100
137988,100
137989,100
137990,100
137991,100
137992,100
137993,100
137994,100
137995,100
137996,100
137997,100
137998,100
137999,100
138000,100
138001,100
138002,100
138003,100
138004,100
138005,100
138006,100
138007,100
138008,100
138009,100
138010,100
138011,100
138012,100
138013,100
138014,100
138015,100
138016,100
138017,100
138018,100
138019,100
138020,100
138021,100
138022,100
138023,100
138024,100
138025,100
138026,100
138027,100
138028,100
138029,100
138030,100
138031,100
138032,100
138033,100
138034,100
138035,100
138036,100
138037,100
138038,100
138039,100
138040,100
138041,100
138042,100
138043,100
138044,100
138045,100
138046,100
138047,100
138048,100
138049,100
138050,100
138051,100
138052,100
138053,100
138054,100
138055,100
138056,100
138057,100
138058,100
138059,100
138060,100
138061,100
138062,100
138063,100
138064,100
138065,100
138066,100
138067,100
138068,100
138069,100
138070,100
138071,100
138072,100
138073,100
138074,100
138075,100
138076,100
138077,100
138078,100
138079,100
138080,100
138081,100
138082,100
138083,100
138084,100
138085,100
138086,100
138087,100
138088,100
138089,100
138090,100
138091,100
138092,100
138093,100
138094,100
138095,100
138096,100
138097,100
138098,100
138099,100
138100,100
138101,100
138102,100
138103,100
138104,100
138105,100
138106,100
138107,100
138108,100
138109,100
138110,100
138111,100
138112,100
138113,100
138114,100
138115,100
138116,100
138117,100
138118,100
138119,100
138120,100
138121,100
138122,100
138123,100
138124,100
138125,100
138126,100
138127,100
138128,100
138129,100
138130,100
138131,100
138132,100
138133,100
138134,100
138135,100
138136,100
138137,100
138138,100
138139,100
138140,100
138141,100
138142,100
138143,100
138144,100
138145,100
138146,100
138147,100
138148,100
138149,100
138150,100
138151,100
138152,100
138153,100
138154,100
138155,100
138156,100
138157,100
138158,100
138159,100
138160,100
138161,100
138162,100
138163,100
138164,100
138165,100
138166,100
138167,100
138168,100
138169,100
138170,100
138171,100
138172,100
138173,100
138174,100
138175,100
138176,100
138177,100
138178,100
138179,100
138180,100
138181,100
138182,100
138183,100
138184,100
138185,100
138186,100
138187,100
138188,100
138189,100
138190,100
138191,100
138192,100
138193,100
138194,100
138195,100
138196,100
138197,100
138198,100
138199,100
138200,100
138201,100
138202,100
138203,100
138204,100
138205,100
138206,100
138207,100
138208,100
138209,100
138210,100
138211,100
138212,100
138213,100
138214,100
138215,100
138216,100
138217,100
138218,100
138219,100
138220,100
138221,100
138222,100
138223,100
138224,100
138225,100
138226,100
138227,100
138228,100
138229,100
138230,100
138231,100
138232,100
138233,100
138234,100
138235,100
138236,100
138237,100
138238,100
138239,100
138240,100
138241,100
138242,100
138243,100
138244,100
138245,100
138246,100
138247,100
138248,100
138249,100
138250,100
138251,100
138252,100
138253,100
138254,100
138255,100
138256,100
138257,100
138258,100
138259,100
138260,100
138261,100
138262,100
138263,100
138264,100
138265,100
138266,100
138267,100
138268,100
138269,100
138270,100
138271,100
138272,100
138273,100
138274,100
138275,100
138276,100
138277,100
138278,100
138279,100
138280,100
138281,100
138282,100
138283,100
138284,100
138285,100
138286,100
138287,100
138288,100
138289,100
138290,100
138291,100
