id,Machine failure
136429,0.5
136430,0.5
136431,0.5
136432,0.5
136433,0.5
136434,0.5
136435,0.5
136436,0.5
136437,0.5
136438,0.5
136439,0.5
136440,0.5
136441,0.5
136442,0.5
136443,0.5
136444,0.5
136445,0.5
136446,0.5
136447,0.5
136448,0.5
136449,0.5
136450,0.5
136451,0.5
136452,0.5
136453,0.5
136454,0.5
136455,0.5
136456,0.5
136457,0.5
136458,0.5
136459,0.5
136460,0.5
136461,0.5
136462,0.5
136463,0.5
136464,0.5
136465,0.5
136466,0.5
136467,0.5
136468,0.5
136469,0.5
136470,0.5
136471,0.5
136472,0.5
136473,0.5
136474,0.5
136475,0.5
136476,0.5
136477,0.5
136478,0.5
136479,0.5
136480,0.5
136481,0.5
136482,0.5
136483,0.5
136484,0.5
136485,0.5
136486,0.5
136487,0.5
136488,0.5
136489,0.5
136490,0.5
136491,0.5
136492,0.5
136493,0.5
136494,0.5
136495,0.5
136496,0.5
136497,0.5
136498,0.5
136499,0.5
136500,0.5
136501,0.5
136502,0.5
136503,0.5
136504,0.5
136505,0.5
136506,0.5
136507,0.5
136508,0.5
136509,0.5
136510,0.5
136511,0.5
136512,0.5
136513,0.5
136514,0.5
136515,0.5
136516,0.5
136517,0.5
136518,0.5
136519,0.5
136520,0.5
136521,0.5
136522,0.5
136523,0.5
136524,0.5
136525,0.5
136526,0.5
136527,0.5
136528,0.5
136529,0.5
136530,0.5
136531,0.5
136532,0.5
136533,0.5
136534,0.5
136535,0.5
136536,0.5
136537,0.5
136538,0.5
136539,0.5
136540,0.5
136541,0.5
136542,0.5
136543,0.5
136544,0.5
136545,0.5
136546,0.5
136547,0.5
136548,0.5
136549,0.5
136550,0.5
136551,0.5
136552,0.5
136553,0.5
136554,0.5
136555,0.5
136556,0.5
136557,0.5
136558,0.5
136559,0.5
136560,0.5
136561,0.5
136562,0.5
136563,0.5
136564,0.5
136565,0.5
136566,0.5
136567,0.5
136568,0.5
136569,0.5
136570,0.5
136571,0.5
136572,0.5
136573,0.5
136574,0.5
136575,0.5
136576,0.5
136577,0.5
136578,0.5
136579,0.5
136580,0.5
136581,0.5
136582,0.5
136583,0.5
136584,0.5
136585,0.5
136586,0.5
136587,0.5
136588,0.5
136589,0.5
136590,0.5
136591,0.5
136592,0.5
136593,0.5
136594,0.5
136595,0.5
136596,0.5
136597,0.5
136598,0.5
136599,0.5
136600,0.5
136601,0.5
136602,0.5
136603,0.5
136604,0.5
136605,0.5
136606,0.5
136607,0.5
136608,0.5
136609,0.5
136610,0.5
136611,0.5
136612,0.5
136613,0.5
136614,0.5
136615,0.5
136616,0.5
136617,0.5
136618,0.5
136619,0.5
136620,0.5
136621,0.5
136622,0.5
136623,0.5
136624,0.5
136625,0.5
136626,0.5
136627,0.5
136628,0.5
136629,0.5
136630,0.5
136631,0.5
136632,0.5
136633,0.5
136634,0.5
136635,0.5
136636,0.5
136637,0.5
136638,0.5
136639,0.5
136640,0.5
136641,0.5
136642,0.5
136643,0.5
136644,0.5
