id,yield
15289,4398.203774951748
15290,6086.510884116515
15291,7246.106795434474
15292,5004.333842110618
15293,3715.1088109038365
15294,5019.889496112352
15295,7241.828538206371
15296,6317.449021518811
15297,8376.463693168045
15298,4375.20243914576
15299,5852.069337610282
15300,5950.232848209611
15301,5682.031408884849
15302,5750.240293268195
15303,5079.208810224459
15304,4795.3343467306895
15305,4823.591045469017
15306,6215.5813270673425
15307,4948.6452161746365
15308,5916.226664771621
15309,6072.299007125463
15310,7594.203736462052
15311,4915.491019843984
15312,5222.571405843598
15313,6504.452628836034
15314,5095.531847506842
15315,4568.33495940915
15316,8037.505990776692
15317,5770.146312328185
15318,7815.465579931257
15319,8130.2407824236
15320,7026.472070749553
15321,6548.153422085885
15322,2764.053225031009
15323,5828.500209934836
15324,2647.878609492269
15325,7236.761992119105
15326,6137.113175252662
15327,4267.986939277536
15328,7753.307074697876
15329,7760.330049861761
15330,4991.217165076913
15331,5735.452774272487
15332,6963.684104989365
15333,6334.740940505257
15334,5659.473853412682
15335,8104.854686227891
15336,4231.383191604523
15337,7534.090476969512
15338,6085.17733001216
15339,5617.283441607477
15340,6646.977394686111
15341,5762.4273819276
15342,5397.665778382616
15343,6590.68531904745
15344,6007.657701094766
15345,4582.634879814533
15346,6073.56312928473
15347,6374.530947158137
15348,4771.487634396642
15349,6527.746228636201
15350,4702.984096891141
15351,6075.551829597582
15352,5747.877686733318
15353,6898.1565205156185
15354,4409.793943653897
15355,4485.726765988537
15356,6079.606441336075
15357,6320.796040523834
15358,6968.0581656614195
15359,5042.244982366579
15360,4554.098734588024
15361,5695.250221551222
15362,5963.119122367569
15363,6651.223805842967
15364,5143.524407621112
15365,4496.962951626142
15366,4701.351708770851
15367,7628.879132263681
15368,4885.834742009194
15369,5698.24412910275
15370,6482.062779824
15371,3535.182852254092
15372,4771.176953666248
15373,6167.356112699561
15374,5689.615655522543
15375,5516.59774028424
15376,5951.420419032512
15377,5687.8348432700905
15378,4985.128495703768
15379,6023.4200232803305
15380,7398.70694506679
15381,5960.965705047995
15382,5760.011666169449
15383,7356.344100036762
15384,5270.682672162422
15385,4331.903617495191
15386,4161.195288966088
15387,4373.572413945773
15388,6775.829143065483
15389,6153.4989628473195
15390,8414.307449142936
15391,6406.293489907775
15392,7300.747679012533
15393,5856.010416460122
15394,5992.563436016358
15395,5441.268480095345
15396,6730.147877798519
15397,6890.275112705431
15398,5539.498232807222
15399,5335.899743823959
15400,4903.627623430467
15401,6109.103236612405
15402,6256.14934912953
15403,6033.566200630841
15404,7229.478406550879
15405,7406.1113073226425
15406,8176.775737529551
15407,5703.244075650439
15408,7617.603350727817
15409,5774.38399834049
15410,5986.182886822902
15411,8276.964786632507
15412,6615.55049223276
15413,6769.767360290058
15414,5729.368512016339
15415,5962.505453987859
15416,6871.574398242665
15417,5839.310397172974
15418,7637.946459870429
15419,4405.3173042054095
15420,4159.469852833025
15421,6239.260369326452
15422,3880.2461231947855
15423,6511.998845191023
15424,6503.89622901328
15425,6981.790616040773
15426,3909.039667553855
15427,7551.094307100717
15428,6448.175012010735
15429,7457.468602453813
15430,6679.350556002513
15431,5201.672044308364
15432,5249.902748417462
15433,4646.1666873012555
15434,8418.851822206212
15435,4221.897511483976
15436,4813.214406319539
15437,5093.555036201275
15438,5544.740478655058
15439,7276.886589595819
15440,5329.46022031426
15441,6400.811088516442
15442,5442.980731292661
15443,4674.60825241082
15444,5658.805263436909
15445,3557.107722812638
15446,6607.331092874618
15447,6565.718387711464
15448,7999.156048969784
15449,8237.518173699458
15450,7132.823397403032
15451,5206.078970354174
15452,4575.42769426215
15453,7498.4107855959155
15454,6567.934371623842
15455,8295.322946979315
15456,6261.942543465786
15457,6250.433230888864
15458,5678.816757220394
15459,6188.3511598837595
15460,5846.725219798384
15461,5138.603923767834
15462,5176.862387976918
15463,6750.665060268368
15464,6261.190211777992
15465,6678.323944074231
15466,7281.059379391891
15467,7425.11214680876
15468,3539.3854741588148
15469,2598.0040503325035
15470,7542.1738520028775
15471,7426.064053871203
15472,6582.72336647474
15473,5278.995922235566
15474,6707.861676120236
15475,5033.158681866737
15476,5070.577393672402
15477,5666.430028752243
15478,4597.562757018386
15479,7233.461230616758
15480,6622.409228486442
15481,6462.294733706982
15482,6368.8203323448815
15483,6777.714529615492
15484,6339.142232758959
15485,7532.239987373643
15486,6198.141413670008
15487,7804.202475758477
15488,7172.148485423657
15489,5361.518111963739
15490,6286.932529916143
15491,6597.720328159405
15492,5162.4316255501535
15493,7360.485819491381
15494,6441.929685048737
15495,6966.354729037475
15496,6879.81364496688
15497,4710.786222998805
15498,6720.69314341254
15499,6375.221395352002
15500,7493.924298887721
15501,5587.873681279031
15502,7658.246719719275
15503,7537.270096554812
15504,6817.646892052748
15505,6225.594589310158
15506,4563.137732621316
15507,4672.631426526106
15508,6088.702777910334
15509,3999.7998540882863
15510,5120.4503513510335
15511,6253.354422351553
15512,5355.303454160499
15513,6800.452890689463
15514,7990.133419137492
15515,6568.590783565092
15516,5133.7673706900305
15517,7758.411467335027
15518,7087.883477496787
15519,7115.303857507546
15520,5704.630496672634
15521,6469.8913846665
15522,6437.726094894331
15523,6562.777548977187
15524,7173.783605441957
15525,5291.475973987598
15526,5476.081185331168
15527,4385.502290624127
15528,4311.745795173691
15529,7379.256961631978
15530,6656.019502831108
15531,6666.26799840117
15532,7134.36952758279
15533,4649.938770481789
15534,7948.83351875367
15535,4047.521300592136
15536,6393.575695440326
15537,5478.226189797002
15538,6654.109679954634
15539,7459.342586849016
15540,6132.410586213604
15541,6329.8940583180865
15542,7086.288395054316
15543,7134.7044906909
15544,4700.895315227353
15545,4992.171529960495
15546,7665.936170938554
15547,5483.342064271383
15548,5941.710875102511
15549,7141.599575185457
15550,6718.156476128808
15551,7122.087047118495
15552,6376.706833605296
15553,4401.743368536965
15554,5592.068472852032
15555,6026.78000042934
15556,6708.451368610144
15557,7119.465998136591
15558,4117.160600347224
15559,5508.673882001131
15560,7790.97933368441
15561,5659.707888870406
15562,7602.277628330667
15563,6763.300851623451
15564,4413.7027581017155
15565,6340.809682135427
15566,6658.930921479821
15567,6592.858520570277
15568,3301.9252375488422
15569,4267.210094667915
15570,5169.7897248540185
15571,5128.224463583666
15572,4090.760138041872
15573,5882.595650911691
15574,6117.349271088842
15575,6384.163506834973
15576,4362.289729123707
15577,5892.837681368024
15578,6513.71700072501
15579,3251.3097103482887
15580,7658.13551087626
15581,7422.940584057658
15582,6619.661677133148
15583,3131.8252546837266
15584,5332.9220429709385
15585,4121.691891265693
15586,6275.01865172601
15587,8059.575417893599
15588,6452.725457437758
15589,5707.42655326257
15590,5105.426008840166
15591,5947.234123843994
15592,7884.254482643779
15593,7191.554255431294
15594,6828.234446475333
15595,4507.747847282481
15596,4911.020623062995
15597,5053.539996085431
15598,5288.5483944805765
15599,5648.029355029117
15600,5702.608846428296
15601,6011.891553677355
15602,7698.80864868153
15603,4913.691203346638
15604,7325.832317817529
15605,6624.346850728209
15606,7534.161148947458
15607,5820.027651765976
15608,6850.176486610819
15609,7431.718885229258
15610,6585.374589942679
15611,4514.007362264699
15612,4866.153233373885
15613,6451.067698859804
15614,4613.450044364611
15615,6380.251561624891
15616,6028.880304564347
15617,5319.654485461523
15618,6395.234042594449
15619,6854.7578308513785
15620,5075.470464591418
15621,4320.685003286699
15622,4366.862655201184
15623,5507.098859212728
15624,5319.19029284453
15625,4238.046015338481
15626,7460.196667314045
15627,5515.314915724843
15628,5634.50987269367
15629,5672.174706293755
15630,5195.908279927924
15631,5875.625264250161
15632,5828.093496678119
15633,4978.220278399466
15634,6967.897458422391
15635,5336.434790936717
15636,7450.766312555863
15637,5670.74792731376
15638,5458.49005807682
15639,4276.387084774354
15640,5541.018432691895
15641,7134.414083806596
15642,6531.432953445732
15643,4585.247100432655
15644,6139.324691280066
15645,5481.139185438058
15646,5455.451518617439
15647,8090.668585628744
15648,5805.066875372046
15649,6771.828442927841
15650,8109.4046003193525
15651,5605.1013513042235
15652,8139.291795952271
15653,4952.7573669024605
15654,6747.1644325170055
15655,4837.314010182478
15656,7144.419738322109
15657,5330.9140461244815
15658,6653.60798907768
15659,7182.963198175979
15660,7733.414387338224
15661,7354.082194766965
15662,6929.086116811768
15663,7281.996207463477
15664,4462.372547100921
15665,4521.267977261869
15666,4615.009357923436
15667,6665.084374237442
15668,7427.166580933432
15669,5071.481939804855
15670,6418.495227024039
15671,5778.0218904178655
15672,5231.754550262847
15673,6992.572639427626
15674,6281.488436449112
15675,4721.083132047154
15676,5567.763293363562
15677,5332.732995121849
15678,7517.4006137938395
15679,6262.207067221969
15680,4641.900484122588
15681,7358.885110904146
15682,6181.9337535554605
15683,5770.7594685321565
15684,6679.079003810923
15685,6782.453638698715
15686,8063.739686779132
15687,5620.131748983299
15688,7358.037242120325
15689,7319.740453508628
15690,6811.75877092558
15691,5904.649684087189
15692,5137.858355044678
15693,6626.1606925341675
15694,6631.420726119215
15695,6250.347873662144
15696,7224.905329850866
15697,5301.779408094078
15698,7318.658688667949
15699,5369.997624741626
15700,7345.944699839591
15701,4178.793910550481
15702,4665.212299948465
15703,3290.7171421691874
15704,4424.030892872767
15705,6081.218938191341
15706,6423.955041178189
15707,5972.506716604535
15708,6312.246418431978
15709,7060.674113229035
15710,6716.239114875096
15711,6409.236139555513
15712,7183.925221650654
15713,5480.592156453829
15714,4553.351082362748
15715,5532.705366907993
15716,6518.058794348
15717,5081.485023796137
15718,5573.743577904691
15719,6124.589285350892
15720,5799.5186371609425
15721,5401.77303728311
15722,6773.483561527835
15723,6341.282502950451
15724,5126.004841690941
15725,5542.82605592554
15726,6830.157401065835
15727,6891.1130935728015
15728,4988.232683014119
15729,5518.183006398565
15730,4918.3295553414355
15731,5270.548135088496
15732,7490.7733339036
15733,6587.623398680682
15734,7306.163819867945
15735,5226.080696686111
15736,6712.659344920046
15737,6800.333427080328
15738,3444.188462506275
15739,3960.691061851604
15740,7349.738320850001
15741,5475.011807680081
15742,6016.1786279017615
15743,4686.524609947005
15744,6753.109859397298
15745,7821.76964938325
15746,6444.962711844662
15747,5277.58483267418
15748,7150.116812261447
15749,5636.153971021625
15750,6118.400939974083
15751,5389.920531279864
15752,5406.991756168231
15753,6475.3001565742525
15754,6162.203970592525
15755,5656.652594954621
15756,6743.987120532582
15757,5522.047841840833
15758,5567.114795131232
15759,5449.902380461875
15760,5484.106242843061
15761,5210.800139615824
15762,3429.723090392291
15763,5783.671002065234
15764,7999.671457456352
15765,7183.911928351932
15766,8281.78805909557
15767,6016.81375025281
15768,5442.60158256839
15769,4710.548674809989
15770,4250.6758136937615
15771,5259.549195116571
15772,5824.244032085803
15773,6505.748694260319
15774,3775.09475218634
15775,6234.806765262931
15776,5846.154062493044
15777,7776.050875343848
15778,6037.328030088685
15779,7774.548000520159
15780,6099.06678921715
15781,6535.448959610278
15782,6597.090714720274
15783,8022.437484548742
15784,7760.200858639568
15785,7885.833963132423
15786,6581.235834725052
15787,6597.661602007751
